RC_DESKFILE_OID,GENDER,RACE,CITY,STATE,ZIP,APPLICLEADORIGIN_CD,APPLICLEADORIGIN_CD_DSP,APPLICLEADSOURCECODE_CD,APPLICLEADSOURCECODE_CD_DSP,CREATE_DT,GAIN_DT,CURSTATUS_CD,GAINSTATUS_CD,LEADTYPE_CD,APPLICBRANCH_CD
1702774,Male,White,Enfield,CT,6082,RG,Recruiter Generated,07C,RGM (High School List),11/22/2004,5/27/2011,ACG,ACG,Regular,AFR
2389413,Female,Asian,Sacramento,CA,95829,R8,Reserve 1-800,GON,Get One Now Program,1/18/2005,4/25/2011,ACG,ACG,Regular,AFR
2439847,Male,White,Flushing,NY,11358,MC,Military.Com,RFP,Perpetuation,1/24/2005,3/26/2011,ACG,ACG,Regular,AFR
2462707,Male,White,Columbia,MO,65202,RG,Recruiter Generated,03D,Referral (Influencer),1/27/2005,2/16/2011,ACG,ACG,Regular,AFR
2581143,Male,White,Bastrop,TX,78602,AW,AFReserve.com,RFI,Influencer (Teacher/Parent/Friend),2/2/2005,1/31/2011,ACG,ACG,Regular,AFR
2631555,Male,White,Herrin,IL,62948,FW,Fast Web Leads,05I,Internet,2/3/2005,1/28/2011,ACG,ACG,Regular,AFR
3248735,Male,White,Riverside,OH,45431,RG,Recruiter Generated,1,Reserve Member Referral,3/1/2005,8/29/2011,ACG,ACG,Regular,AFR
3293539,Male,White,Boca Raton,FL,33486,PN,1-800#,ONS,Search Engine,3/4/2005,4/29/2011,ACG,ACG,Regular,AFR
3588964,Male,White,Locust Grove,GA,30248,RG,Recruiter Generated,RFI,Influencer (Teacher/Parent/Friend),3/11/2005,5/25/2011,ACG,ACG,Regular,AFR
3594638,Female,White,Mountain Home,ID,83647,R8,Reserve 1-800,05L,AFRC 800 Number,3/10/2005,12/6/2010,ACG,ACG,Regular,AFR
